id,is_iceberg
68a5c437,0.001783073
1afffd3a,0.997501
3c59d6d8,0.0
1476b5f4,0.9534198
868a7682,0.9997089
218679f4,0.4261485
2620891a,0.9997591
87a34791,0.8527069
42ddc57a,0.21677557
c1c5ad07,0.99415815
60b2df72,0.0
dcb96143,0.9998392
c21729b6,0.003970206
53a7f5ea,0.00052011013
fecfa104,2.3841858e-07
57500aad,0.9999943
025866cb,0.7203883
50230b20,0.9775392
4fbf450a,2.9802322e-07
908d0943,0.0034100413
96ec040c,0.034358054
f0869692,0.00026759505
a664fe54,0.24714911
1d4cab5f,7.0631504e-06
e4c04418,0.7515025
7407af6a,0.63162327
08be4774,0.010779411
f14c254c,0.0033582747
23f0a9b2,0.6147319
bc45681e,0.0
0e3e0fa8,0.01936528
c2bfc9e2,0.021861464
1d488bb6,0.26629236
c12e8653,0.9914409
a393f44c,0.25689483
e8443843,0.9999597
8eaf8121,0.0
47ff9b3c,0.0037143528
1a8d200c,4.285574e-05
05421ade,0.0
2d2cac65,0.00072464347
dd875070,0.00510478
44a33890,8.165836e-06
f55d4579,0.0
b9784779,0.0
1432526e,0.9402993
a9088a4a,0.7358973
7fc55d4a,0.34040606
4083560a,1.6391277e-06
2cd6de29,0.99999213
f41b31b0,0.9992341
4b6e6c09,0.9437523
ba44a054,0.0022881925
2956ea87,0.7647792
e34c121a,5.272031e-05
e92ea72b,3.5881996e-05
d4a4a9b1,0.0003835857
83eab936,1.7881393e-06
34057977,3.5762787e-07
248c18a4,0.0
9f1c726a,0.9706704
ffcddb92,0.80133617
8a9d99ab,0.99993646
d6427379,2.8312206e-06
d90a8c20,1.5199184e-06
c5738215,5.662441e-07
e73121bc,0.99986625
c6cad31b,0.0015814006
161943de,0.00044724345
307eee98,0.0
bbd35315,2.771616e-06
662790d9,0.99689734
3ed99a51,2.8431416e-05
d525bc82,0.0013771057
a90f6e19,0.032063544
90e839fc,8.058548e-05
1d8981eb,2.9802322e-07
83ef5a35,0.940508
be3bc829,0.9993859
6963b7c4,0.99993914
b6321153,0.9972242
f4da30d2,0.0
80011ddd,0.08075681
e7e7a02f,0.24830315
80a8195b,0.0002219975
ca492a9e,0.8182892
fbd562d5,0.97321725
6b68cc51,0.9478307
2e2c67ea,5.4836273e-06
7f13cbfd,0.35728616
1b9eaa02,9.62615e-06
36a9613d,0.0133496225
5336f3fe,1.2099743e-05
844aaafa,0.9999958
9d9f4b9a,0.9989802
c9bc16e4,2.720952e-05
3505562c,0.004952252
03b64045,4.118681e-05
73a0734f,3.4570694e-06
30139091,0.0077874362
8dc01483,0.006218761
cb685ca3,0.16201377
47a99571,3.1769276e-05
26ecc778,0.06641039
3f8066a0,0.24862847
7f0a3f4f,0.81746846
46cf06db,0.9999546
217b38d1,8.940697e-08
e0f2458e,0.09053856
ce34ddbc,0.00017794967
3476d82a,0.0004557073
e84fd9ec,8.85129e-06
9ba0086e,8.767843e-05
31f38e95,0.2841744
520b53ee,0.8878641
fd6f723a,0.9982953
262358f3,0.96060383
3372346f,2.503395e-06
db6f372e,0.5186191
08b718f8,0.8673969
d32204d6,0.9995389
ba225d85,0.99886554
57987b24,0.97906077
baf358ac,2.8192997e-05
505da912,0.99910474
63ce5ac5,0.0
f27f0cc7,0.99931216
37ea2b7f,0.999519
6d58e7a6,0.0004400313
ca664f93,0.43133438
40f29dae,0.17270792
ad1ccadc,0.9926059
1ee509e0,2.0474195e-05
08980e0d,0.0
b66eb03a,0.0010530949
7db4b5ea,0.062311113
a3f718d3,0.0
d9bc75c9,0.0
00955cec,0.00022479892
771c1ce5,0.017388552
cbb8ee1e,0.42837483
420b678e,0.997854
01fb70c0,8.046627e-07
b3cd1c70,0.0
7502ae21,0.9966797
fafd94eb,0.938053
b10e289a,0.94496524
2af8788a,0.5538847
36740b39,0.06664458
bd549036,0.3705946
ac487f4e,0.83530116
34519c75,0.0
62369cbf,0.00053310394
f38af44f,0.0002901554
36d39f62,0.0
766ae259,0.018783033
77daffc0,0.9697108
d7d66476,0.0005876422
97791844,0.18616617
7256a44e,0.961841
9205efdb,0.99604857
8b86f448,0.0011307299
980dd81f,0.0127954185
3556cd6e,0.9926642
0a57ef21,0.9999715
0181bd23,0.023659557
14a8b279,0.21919557
41d12a09,0.002201289
1d4cf335,0.023127347
9978f962,0.9993041
88edee22,0.9934046
f9718d5c,0.0021807253
3654b859,0.9946041
0c7b4087,0.0097183585
bfef1757,1.1622906e-06
900f87de,9.745359e-06
75c58b2f,2.092123e-05
15c9afb7,1.6480684e-05
f88da93c,0.19353342
ee6b0604,0.9996427
8149dc42,0.00012794137
bd6f4547,0.99982405
383a7cad,1.3768673e-05
950d61e3,3.4868717e-06
c11efe80,0.085651696
09861c3c,0.9881574
7befba9d,0.99943995
d6531d38,0.0005235672
81d0394f,0.57741946
8e0f7afc,0.9999511
2c456bef,0.0005520582
8f674d9d,0.042973816
b9683ad4,1.8775463e-06
aec07e38,0.00015079975
9562f2bb,0.024501741
51c0dcbf,0.10775885
240f218b,0.99792355
32324a40,0.00024357438
e48ced76,0.99924767
22d7bc2c,0.15328968
ffaf9325,1.1920929e-07
916a3411,4.0233135e-05
91782567,8.225441e-06
41fb4d49,5.990267e-06
bba57ef1,4.440546e-06
66a3e308,0.8871746
ae188c79,0.038749337
d76cfeb4,0.9994726
fedf4a35,0.0016102791
7212e624,0.99782825
5aa494ae,0.0
3f0afa3a,0.016866922
14e54272,0.42666712
6a975a4a,0.9339858
0cea5ec1,0.0
afabc977,0.9999742
8b9a636a,0.0
0dcfab7f,0.6894418
bf25ca10,0.46093544
d1818b7c,0.0
788389b4,0.9991983
74c74056,8.34465e-07
5aceac1e,0.0001616776
f0569bfc,0.9981097
6d4e8226,5.1945448e-05
4dcab7a2,0.5397836
56ae4f1f,0.48468298
ea8967f8,0.97744244
35473c94,0.04326856
6c3e74b5,2.220273e-05
910e39d1,0.98982364
e2c591de,8.100271e-05
ac4a81c8,0.99976873
a4a32af4,0.027357727
c60d6b45,0.9679918
ee84e265,0.9132172
e8033825,0.10033789
072d70a4,0.0011082888
813f56bf,0.022239178
ca39f1c8,0.2945135
39eaffc8,0.13714936
8e7e4265,0.56234694
4bc97c2b,0.9999914
c8caede4,0.7953083
067aaa2c,2.3841858e-07
eb279dc3,4.1365623e-05
483dbf99,0.004578054
0b2bcb76,0.038382173
45aa75a3,0.7574307
6e78ac72,0.025171548
9d77c6d5,0.0005404949
cc3ede68,1.1920929e-07
17b61331,5.066395e-06
ddd61722,0.9999999
56fa9b3a,0.3055486
2201606b,0.8911147
3ca7e8af,6.556511e-07
49b425e1,0.17867962
b84eab9a,3.0696392e-06
6b189724,0.9888879
20b53b3a,0.21484506
1cc71699,0.17884997
e00749c9,0.30652416
be0d9acc,0.99925387
6058f63f,0.0
edcd113c,0.68383074
15e419f5,0.75646
8c9e8f57,8.434057e-06
9e503058,0.63230336
845bca97,0.9996207
d920db3e,0.00022348762
0e475a50,0.98039037
3b777f41,0.999043
0d8d0ca6,0.94235015
8e772a6a,0.9965819
57992142,8.940697e-08
2a881fca,0.99929047
993533fb,0.9177737
8af9fba5,0.00875479
ee8760bd,0.0
fb9af2f0,0.010848582
eb49c5f2,0.99933594
3157a1a3,1.4901161e-07
a7d352ea,0.95936304
34708e88,0.0
fe542a4f,0.6683271
485e9bbc,7.984042e-05
a9311647,0.9990305
15e43c7c,8.940697e-08
7515f5f8,0.6315595
5da85d8c,0.0047754645
8c206f2c,0.0013165772
16418fe9,0.0
e32e7a93,0.9995144
d3a5fc5a,0.98797953
6f7e4ecf,0.001427412
423819c0,0.99238515
702ec023,9.894371e-06
d80b57c1,0.003861308
cf352c1a,0.985478
2e28cb8b,0.0
f2764511,0.99990815
f33c5438,8.6426735e-07
1ab75063,0.3922832
51c0a0d2,0.00047159195
ad37820b,0.34656757
9b21f1d0,0.00016614795
cb6c53bf,0.016208023
a4c7c0a4,0.99915075
a3f78d4f,1.2218952e-06
fdf92ff1,0.99818134
12994695,0.9962927
b216c8a5,0.9571805
7aba3f49,0.0024156868
d87e4068,0.96229184
6cda5696,0.9957236
d5543dc4,0.023302883
d9c11176,0.0009586811
3dc03c3f,0.0
0a569dbe,6.1690807e-06
b0d6c5e9,0.6472081
468eada9,0.0
4ff43ba9,0.95296323
5973ac4f,0.99317
320981a9,0.26720297
35aba014,1.1533499e-05
eb306bd5,0.99837
bd7e6ea1,5.275011e-06
6a6f3484,0.9978398
e44f09c0,8.940697e-08
5b07b959,0.0
7f3360fd,0.8022163
681b8dce,0.00074091554
1d3bac80,0.0
9184767a,8.037686e-05
54cbaf15,5.841255e-06
ee2edb76,0.94778013
8a34d0b4,2.0861626e-07
70b52740,0.9954186
8b15a52e,0.9975374
6c648c20,0.28845197
98a3cf83,0.01018694
bb7f2213,0.9909733
72c5e8ea,5.2452087e-06
2aaf6890,0.00836724
2a3b898e,1.4901161e-07
5e1f9a9d,0.576883
e72564e5,0.14925784
e8aee38c,0.99997103
8f9ea036,0.9245109
5a9d352e,0.23055664
b65aee64,0.0020830035
9da54eaa,2.0861626e-07
01ce241c,0.7919213
0c22be55,0.0062502325
4dec59ea,0.0
a5f7b928,0.94240963
21dceaa2,0.8307198
eb04dad9,0.004240006
d2116929,0.2554672
34c72503,0.00020596385
a5832b36,0.33650285
c22fdfc9,0.9872066
e9632fa4,0.9656601
30fc240f,0.79837036
5247131c,0.00040900707
babca4f6,1.4901161e-07
99e2bd18,0.9427904
c9174c2f,0.9948721
4f81747b,0.96395123
b2e332d7,0.9773495
c626241e,0.88447267
64757256,0.14825651
06bbcaf7,0.0
eba97190,0.99908066
9476c347,0.9148282
035c79d2,0.99867785
d3c7c5e2,0.0
83423b81,3.874302e-07
b8130bd1,0.99861515
b30cff1e,0.51752144
f883065d,0.12791246
a8eedfc9,4.8041344e-05
2a6bb6d2,0.05596155
ee85895d,0.0
bc14770c,0.053226233
347ec6dc,0.037593454
e71a97c4,5.8710575e-06
95e17b14,0.9990376
a0e73133,0.99577576
de15de0c,0.98894167
2ed01491,0.949942
413352fe,0.97902477
a40a973c,0.47858807
8e72bb9c,0.0
258ee117,1.4901161e-07
853c4996,0.996663
3f5b053c,0.81990075
aa80c341,8.824468e-05
b7d99d68,2.9802322e-08
5fdb34c8,0.00014775991
5c5c308f,7.06017e-05
84da56d1,0.75291735
599ef483,0.99967
ecebb6e5,0.01954788
1a09b874,0.0045224726
a2ff5cee,0.0
77dac6a2,0.13235933
38f8ef56,0.00012418628
af866bde,0.94810534
4307eea4,0.6566513
47c4b5df,5.662441e-07
50b73e51,5.5879354e-05
94115619,1.1920929e-07
f5585506,0.982231
6d1b09a6,0.32689276
26bef896,0.0
3fd26d2e,0.43172747
f30ae7fc,5.662441e-07
c7078e24,0.91441655
6a27f1a5,0.0494785
ac2e55c1,0.5831345
569057d7,6.854534e-07
249bfb66,0.9999856
b5b47e7f,0.0042871833
859b90e8,1.0430813e-06
cb616dcb,0.9906994
a1d82e68,0.9906311
b6af8cb5,0.40217453
9f3ac8b6,0.0
8e7ed177,0.7389184
3a171c3f,0.0004876256
c569a5b5,0.010302782
0b3df90e,0.00019150972
b44c59d3,0.0
80b1c089,0.9607254
f9040388,0.013388425
adf56e8f,0.006877035
17c297fd,0.0012656748
7e62b92e,0.9911037
d31062c7,0.0049924552
21ebe328,0.00154984
9d258f24,0.13731611
d6f80cf1,0.97167516
70be36f7,0.0
a1be1f8e,0.76735723
16950750,0.03298703
b78926f6,0.0003618598
0420f31c,0.9999825
9a054257,0.03247884
6cba1851,0.0
0f4310de,0.064086735
4424e5c5,0.9974051
8b1a480a,0.00018495321
85b5178b,0.10484633
0cea29c6,0.6668636
85bebe7e,0.98889947
aab0a9e3,5.3077936e-05
e31a1ee0,0.023368478
bd4ae8e9,0.9997293
b8960985,0.45818356
a8a93769,0.06834206
ed22ac7b,3.516674e-06
0d6c727d,0.14746752
cd372b94,0.99543875
ba228d5a,0.33556986
a64a29c5,0.0
b0b3579a,0.0
f30f4bc5,0.8712231
d19fac7c,0.24122739
fbf17cb8,0.00021034479
88ed8bf2,0.99933827
ff3b5182,0.44443423
9e201c07,0.89495707
627bf7d7,0.10253072
8a00ac70,0.9231941
d6f75bbb,0.54161143
3209bbcb,0.0040937364
c0e4d2d8,0.0
74479497,0.9986179
633e3a0c,0.1814754
bbd1ab23,7.897615e-06
f3f73954,0.9998586
3deb85e1,0.065960795
cff0e251,0.8821402
0bf204b8,0.00016623735
d5c6ef2c,0.5961183
2014ed67,0.914649
7a3a993e,0.99890435
495917ee,0.00074866414
05836dd3,7.897615e-06
69cb6e2e,5.9604645e-08
51e43b34,0.2981584
e542077d,2.9802322e-07
52832607,0.9616715
119f4f73,0.9998804
f41b3047,0.69773996
24d6a07e,0.5827839
6384b6d7,1.7881393e-07
9fab8896,0.0013662279
cb09b479,0.28825957
24a59091,0.00080904365
b0f09ab1,0.36135942
69a57fb8,0.0
7681673b,0.09611955
4a4ce277,0.4685724
4da804ac,0.21477112
2a281278,0.99998045
66b43da3,0.2787754
06b0c592,2.9474497e-05
ef3e720f,0.0
4068d4f6,0.95424205
c85273f8,1.4901161e-06
7ade2a31,0.9955838
4d407934,0.4846897
cd6fb38e,0.8692708
bf57ad35,0.018377244
79042600,0.0
e2fcd70f,0.0
cdc6009c,2.9802322e-08
a545c281,2.682209e-07
17b84ff4,0.99352765
b84d92f0,0.07120809
904988eb,0.0
7389950e,0.0016664565
4e3f4565,0.026307136
0e686076,0.005306214
77309428,0.001444906
91b26fa6,0.107920766
9b181db1,0.096098304
8aac817b,0.00042065978
bd91adb5,0.99987704
03e6573e,0.30429727
b4fca22d,0.99993277
e7d42e93,0.15522489
2a44f5fe,0.9985206
551e6807,0.1229766
e700b2e2,0.00094115734
cd6412f6,4.887581e-05
7c146316,0.0
bc805392,0.9999703
ed64dc71,0.00076535344
846eb21e,1.5944242e-05
2c0fdaf2,0.8229258
6258eb47,0.9960257
f8453d9a,0.70530766
9e14bb7b,0.50223583
ac0eff6c,0.0
7b00e74e,0.98660296
21fe224f,0.09239304
64d845bd,0.4020814
6aa132c4,0.4167532
29c66c88,0.43981975
6c4ef208,1.4871359e-05
9c17c702,0.03732887
49d6c9be,2.604723e-05
4687c7bb,0.00034728646
611fff41,0.007622868
da08fbcc,0.97215927
0934055a,0.43868214
99d6b4b3,0.9742014
f7f239d8,0.00026205182
e0c9a0d0,0.99919903
da7f1ae1,0.0
02892050,0.9999924
bcfb142b,3.0994415e-06
6838c457,0.0039596558
f3753529,0.0
b56055b0,0.0
24860b54,0.73916775
45992618,0.99625903
11db3fbf,0.98571146
e3ae671f,0.66887826
8ffb617e,0.99987566
10019877,0.27266204
f955cb15,0.46143416
03319c06,3.874302e-07
678e07cb,0.9980844
cc2d6f44,0.9734494
9b237830,2.7120113e-05
d19b0865,0.9999939
432874c1,0.0
56e94832,0.0
11562d9a,0.8724052
4323be8d,2.631545e-05
e0f12ea3,0.09054041
c37b2415,0.00068476796
3160e6a6,0.39048648
d1109fb3,0.008415341
e1ac1380,2.682209e-07
bd3f03d6,0.9919772
799cc02b,0.0024672449
ebbd337a,0.0009790063
fef71174,0.078843266
28b5c757,0.99999654
96fc75f0,0.07186547
75f0274a,0.956563
4f477019,0.0029550195
eb40add7,0.0
105598f5,1.6093254e-06
fab2344a,0.37774885
b02341ae,5.2064657e-05
2f8fc850,0.0
1f799d08,0.00041416287
120dde5e,0.9925769
0857b500,2.3961067e-05
7f3078d2,0.9966864
54b471ed,1.603365e-05
2fb8f1ce,0.9996761
857bbc96,0.00012487173
a3a7e2bc,0.9987389
b229c3a4,0.96700716
7d52d713,7.8082085e-06
44ab12fc,0.99984336
07226f6e,0.96442276
fe150681,0.3524167
c643593b,0.9817338
8db8d4cf,0.02952087
29f8e377,0.61667126
280d564f,0.99857986
b1246945,0.99890625
61f69657,0.0002180934
dfe51633,0.17515367
a77006f9,0.000108510256
299701f5,4.440546e-06
d3746818,0.9998773
8bc415a2,1.7881393e-07
9af87cfe,0.008437514
8c764ec6,0.00019273162
3f0ea6e4,1.0728836e-06
211cf93f,0.9999998
e2cdfad5,0.99743557
f466f4a8,0.0
8f980130,1.6093254e-06
ad5873a2,0.21256804
e0a49f6f,0.99943787
2bbf2ad4,0.99611163
dfe5dd9d,0.33522797
9b848898,0.26849735
e78c0c33,0.006317109
ac1aaaa0,0.99997294
8632edf6,0.4505868
3fda82b7,0.88021564
de18c529,1.6391277e-06
93bbe170,0.2416633
df29d9e4,0.10623267
ea5b7f8c,0.0024023354
a96100a7,0.10018906
45e29d4f,0.0
99915d18,0.98545176
d73eec96,0.0015118718
f3955d0c,0.9973397
29684b52,0.8294791
8e17ea0d,0.02191642
9f0b9a2f,2.5987625e-05
7b715858,0.36847717
e087ab46,4.1902065e-05
71fb9cd0,7.1942806e-05
f204cdcd,1.424551e-05
a2f3f311,9.23872e-07
b64ee43e,0.018049777
99f716db,0.00025731325
c89c040a,0.9982668
94ef5ad4,0.99579614
4b858ee1,0.0
22e2a635,0.018212676
2e025b79,0.0
e90c867a,0.99810416
34882313,7.522106e-05
b424de84,0.31313437
10dec756,0.99624944
27a755dc,0.0079422
5eaeecc4,0.98205113
d00c0b0d,0.0001013577
563df120,0.0022986233
7ed9775c,0.9981147
a9bd7434,0.99946904
5ec6d406,4.261732e-06
b434879e,3.0398369e-06
f5ebf28d,0.004036188
6c3c21bc,2.0861626e-07
f31da0a1,0.9979241
bb86e469,0.0004413724
cdbb3317,0.0
a4ef4509,0.0
f720a72a,0.3129534
b87fb94a,0.9973608
0b6b233e,0.6712359
4780af9d,0.99971056
d2e77c97,0.00056245923
6ee095f3,0.50222117
83797d81,3.9041042e-06
52032af1,0.920211
78765bef,1.2814999e-05
f0f9010a,0.51383173
72c2e7cc,0.00031599402
35051b2d,0.018164486
9293234e,0.45238787
f39b349f,5.364418e-07
a46c1d98,0.99975026
95f4aa3f,0.52264374
a7fd551e,0.0036466718
74d5762a,0.00012868643
dd0e5e57,0.00019130111
844e034a,0.33183736
33ae9024,0.9924791
669faf54,0.00038141012
d64e230a,0.5966526
dc3a1460,3.2782555e-07
afae1298,0.99933076
dc7bb362,0.9986061
a15542f3,0.9931017
9f12c319,0.000952363
6b4287c6,0.99807566
1cb5df2d,0.0
8e6673cd,0.0014834106
79dbd26d,0.00033804774
205c0953,0.9958581
f18d3b58,0.48271665
8dc6fdaa,0.0
918181e8,0.9990885
98ffae4c,0.99903035
e213a7b0,0.0007933974
a7870371,0.6296915
5ba0ce0a,0.9818144
70e251df,9.8735094e-05
f4c2a809,0.0011771619
b11eba0e,0.0013377666
3d2b5837,0.9688287
18709091,1.5199184e-06
232adf11,0.82769406
391721aa,5.066395e-07
4dd2af36,0.99940526
de9d0bff,1.4901161e-06
99acd7cf,0.00015154481
b84f1b40,0.9999225
c12423ad,0.0
76aba7e1,0.22858936
6db91190,5.5730343e-06
8617bd74,0.9946543
68930884,0.00045147538
902fa096,6.020069e-06
72a535d6,0.12388182
f5baafb7,0.97017586
24a4c198,0.0
0b2918c3,0.70875925
26a75ad9,0.99670255
8689eeae,0.5353161
3cf76fb4,0.0002449751
dd09c785,0.0
02ff1f18,0.103328824
acb8040b,0.00020313263
904d18ba,0.9997577
79df85cb,0.9690443
df6a5355,0.0
f082464c,0.99939275
1e948a0a,0.003604591
367a9a5b,4.172325e-07
8879e50d,0.0005297661
d468bfe3,0.0
2d3ef7d6,5.00679e-06
21256e14,0.32568967
730337bd,4.4703484e-07
3e8bdad5,0.0
b3f44e49,0.00041416287
d9e1007e,0.008651346
0ad776f3,0.03955248
b333cff9,1.1920929e-07
7e1550a4,0.9983673
2425a337,0.9904145
4e91feab,0.0064164996
010ef9f0,0.99947816
e4b26d3d,0.0020657182
8acf5ef7,0.51768184
a7bfd931,0.32176143
8ae30ce6,1.4990568e-05
de27ed88,4.7534704e-05
66d5196f,0.0
d85f1858,0.25318605
16dcb33a,0.06142187
eca3158e,0.06538352
08daeee6,7.95722e-06
e9c513ee,7.56979e-05
b1519fa6,0.99999505
dfc89540,0.010237366
8fd8c0e9,0.94460034
45df6347,0.00012549758
bf7928d7,0.77692914
7b587c05,5.221367e-05
c2834388,0.009727657
146143c3,0.99915314
d59aee00,0.000610888
cbc0b93b,0.0017971992
088e2ff7,0.9891214
673d33cd,0.015241623
674b031e,0.0
43db4207,0.00081807375
156855e1,0.0
ac96cfb0,0.3682386
fe45aef5,0.7989676
16ee9b50,2.592802e-06
5a599eb7,0.027015477
df30d6dd,1.4901161e-07
18af95b1,0.99995553
27d788c8,0.9999997
